run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n250_t0p45_k5,Q0191,Tư vấn giúp mình vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,549.1826999932528,1692.3171000089496,2241.502400022,0.45,250,5,
n250_t0p45_k5,Q0026,Sử dụng BHYT cần mang giấy tờ gì đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.510657],1.0,1.0,1.0,1.0,1.0,0.9,0.8,542.6613999879919,993.767200037837,1536.4302000380121,0.45,250,5,
n250_t0p45_k5,Q0081,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.4448000267148,1115.8090999815613,1533.2565000280738,0.45,250,5,
n250_t0p45_k5,Q0121,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì để mình xác nhận lại?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.469818],0.0,0.0,0.0,0.0,0.0,0.9,0.8,415.8630999736488,1600.0976000213996,2015.9634000156075,0.45,250,5,
n250_t0p45_k5,Q0052,"Cho tôi hỏi, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.484908],1.0,1.0,1.0,1.0,1.0,0.9,0.9,520.2813000069,835.8351999777369,1356.1190000036731,0.45,250,5,
n250_t0p45_k5,Q0178,Phòng khám hoạt động trong ngày theo khung giờ nào đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.61729998793453,659.6348999883048,1100.2543999929912,0.45,250,5,
n250_t0p45_k5,Q0076,"Mình cần biết, tôi ghi nhanh: đổi lịch + QR Banking (mình cần gấp) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Đổi lịch cần trước 1 giờ; thanh toán hỗ trợ QR Banking và thông tin gửi sau tạo lịch.,"[""D02"", ""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.622746],1.0,0.5,1.0,1.0,0.5,0.8,0.7,538.5010999743827,1020.0794000411406,1558.5930999950506,0.45,250,5,
n250_t0p45_k5,Q0200,Tư vấn giúp mình vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì cho mình check thông tin?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.949600010179,830.3854999830946,1228.3567999838851,0.45,250,5,
n250_t0p45_k5,Q0234,Vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì xin trả lời ngắn gọn là như thế nào?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1072.8345999959856,871.1072999867611,1943.9445000025444,0.45,250,5,
n250_t0p45_k5,Q0209,"Tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì đúng không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.4939000224695,909.4105999683961,1720.9073000121862,0.45,250,5,
n250_t0p45_k5,Q0047,"Tư vấn giúp mình, [gấp] giờ khám sáng chiều và đến sớm (có thể viết ngắn) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.7415999523364,1255.2197999903,1553.9636999601498,0.45,250,5,
n250_t0p45_k5,Q0099,Phòng khám hoạt động trong ngày theo khung giờ nào là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.91819996153936,827.1798000205308,1142.1000999980606,0.45,250,5,
n250_t0p45_k5,Q0077,Tư vấn giúp mình trường hợp có bảo hiểm nhưng không mang đủ giấy tờ thì quyền lợi xử lý thế nào?,Cần giấy tờ hợp lệ khi sử dụng BHYT/bảo hiểm; quyền lợi phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.2,0.3,476.7483999603428,1395.4048000159673,1872.155599994585,0.45,250,5,
n250_t0p45_k5,Q0239,"Cho tôi hỏi, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,397.2186000319198,1013.3109000162221,1410.5315000051633,0.45,250,5,
n250_t0p45_k5,Q0152,"Cho tôi hỏi, quyền lợi bảo hiểm được xác định dựa trên yếu tố nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.0109999659471,1026.5070999739692,1537.5208999612369,0.45,250,5,
n250_t0p45_k5,Q0236,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]","[""D03""]","[""Thanh toan QR Banking""]",[0.614093],0.0,0.0,0.0,0.0,0.0,0.7,0.8,568.9513000543229,1295.8555000368506,1864.8092999937944,0.45,250,5,
n250_t0p45_k5,Q0202,Hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại đúng không?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,503.30189999658614,844.8118999949656,1348.1156000052579,0.45,250,5,
n250_t0p45_k5,Q0060,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.17039999365807,806.6956999828108,1281.868599995505,0.45,250,5,
n250_t0p45_k5,Q0021,Xác nhận giúp vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.57260002894327,1165.64570000628,1478.2204000512138,0.45,250,5,
n250_t0p45_k5,Q0176,Cho tôi hỏi Có chương trình ưu đãi cho sinh viên không?,Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,703.825099975802,1013.4962000302039,1717.3231999622658,0.45,250,5,
n250_t0p45_k5,Q0172,Xác nhận giúp qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,830.8375999913551,1058.9321999577805,1889.7725999704562,0.45,250,5,
n250_t0p45_k5,Q0219,Mình cần biết có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.663451],1.0,1.0,1.0,1.0,1.0,1.0,1.0,417.72369999671355,906.9875999703072,1324.7130999807268,0.45,250,5,
n250_t0p45_k5,Q0083,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.93849999736995,829.1478999890387,1329.0888000046834,0.45,250,5,
n250_t0p45_k5,Q0231,Cho hỏi nhanh so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút?,Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,728.5606999648735,942.1050000237301,1670.6681000068784,0.45,250,5,
n250_t0p45_k5,Q0001,"Cho hỏi nhanh tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.462038],1.0,0.5,1.0,1.0,0.5,0.8,0.9,315.70679997093976,1469.8571999906562,1785.5654999730177,0.45,250,5,
n250_t0p45_k5,Q0213,Nếu sát giờ khám thì có chắc chắn đổi lịch được không đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.9185000131838,868.2002000277862,1211.121500004083,0.45,250,5,
n250_t0p45_k5,Q0206,"Tư vấn giúp mình, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.2,472.75859996443614,1453.3944000140764,1926.1551999952644,0.45,250,5,
n250_t0p45_k5,Q0190,"Tư vấn giúp mình, tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ xin trả lời ngắn gọn được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,345.7786000217311,981.7323999595828,1327.5136000011116,0.45,250,5,
n250_t0p45_k5,Q0090,Nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking là như thế nào?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.629995],1.0,1.0,1.0,1.0,1.0,0.8,0.9,351.77130001829937,1037.0111999800429,1388.7841000105254,0.45,250,5,
n250_t0p45_k5,Q0042,"Cho hỏi nhanh tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,470.4648000188172,1090.3920999844559,1560.8588000177406,0.45,250,5,
n250_t0p45_k5,Q0148,Cho tôi hỏi nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình check thông tin?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.62736],1.0,0.5,1.0,1.0,0.5,0.8,0.9,496.7309000203386,2202.2423000307754,2698.9748000050895,0.45,250,5,
n250_t0p45_k5,Q0035,Qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao là như thế nào?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,443.4395999996923,1058.816000004299,1502.2582999663427,0.45,250,5,
n250_t0p45_k5,Q0068,Cho mình hỏi nếu sát giờ khám thì có chắc chắn đổi lịch được không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.7078000381589,835.0849999696948,1264.794900023844,0.45,250,5,
n250_t0p45_k5,Q0122,Cho tôi hỏi khi dùng bảo hiểm cần lưu ý điều kiện gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.498926],1.0,1.0,1.0,1.0,1.0,1.0,1.0,415.0253999978304,1387.407100002747,1802.4343999568373,0.45,250,5,
n250_t0p45_k5,Q0153,"Xác nhận giúp, Phụ nữ mang thai có được ưu tiên xếp hàng không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,0.5,0.5,655.9405000298284,1075.1726000453345,1731.1149000306614,0.45,250,5,
n250_t0p45_k5,Q0139,Xác nhận giúp có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.666821],1.0,1.0,1.0,1.0,1.0,1.0,1.0,442.2158999950625,1260.3183999890462,1702.5359999970533,0.45,250,5,
n250_t0p45_k5,Q0233,"Cho hỏi nhanh, khi dùng bảo hiểm cần lưu ý điều kiện gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.511707],1.0,1.0,1.0,1.0,1.0,1.0,1.0,332.41589996032417,2270.2812000061385,2602.699599985499,0.45,250,5,
n250_t0p45_k5,Q0214,Có hỗ trợ chuyển khoản QR Banking không là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.673444],1.0,1.0,1.0,1.0,1.0,0.9,0.9,802.1891000098549,1340.5335000134073,2142.7242000354454,0.45,250,5,
n250_t0p45_k5,Q0212,"Tư vấn giúp mình, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì để mình xác nhận lại được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.62223],1.0,0.5,1.0,1.0,0.5,0.9,0.95,813.6322000063956,3028.073100023903,3841.7073999880813,0.45,250,5,
n250_t0p45_k5,Q0242,Cho hỏi nhanh nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,796.3506000232883,1076.691300026141,1873.0441000079736,0.45,250,5,
n250_t0p45_k5,Q0086,"Cho hỏi nhanh, vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì trả lời đầy đủ giúp mình được không?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.667999994941,1494.2509999964386,2252.9208000050858,0.45,250,5,
n250_t0p45_k5,Q0156,"Mình cần biết [urgent] giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) -- từ khóa: lịch,bảo hiểm,qr,giờ?",Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.2556000347249,1192.6902999985032,2077.9486000537872,0.45,250,5,
n250_t0p45_k5,Q0007,Cho hỏi nhanh nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.612447],1.0,1.0,1.0,1.0,1.0,0.8,0.9,322.625600034371,1218.8137999619357,1541.4415000122972,0.45,250,5,
n250_t0p45_k5,Q0109,Mình cần biết tôi ghi nhanh: giờ khám sáng chiều và đến sớm (tôi gọi từ mobile)?,Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,426.31269997218624,889.4265000126325,1315.7418000046164,0.45,250,5,
n250_t0p45_k5,Q0024,"Cho hỏi nhanh, nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking được không?","Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.613079],1.0,1.0,1.0,1.0,1.0,0.9,0.8,472.2665000008419,804.0039999759756,1276.2722999905236,0.45,250,5,
n250_t0p45_k5,Q0208,Cho tôi hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.65749998623505,980.6289999978617,1428.2896000077017,0.45,250,5,
n250_t0p45_k5,Q0117,Tư vấn giúp mình nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.611305],1.0,1.0,1.0,1.0,1.0,0.9,0.8,438.9301000046544,1211.0390999587253,1649.9710999778472,0.45,250,5,
n250_t0p45_k5,Q0097,"Cho tôi hỏi, khi dùng bảo hiểm cần lưu ý điều kiện gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.495341],1.0,1.0,1.0,1.0,1.0,1.0,1.0,449.5378999854438,2470.3627999988385,2919.90330000408,0.45,250,5,
n250_t0p45_k5,Q0244,Cho mình hỏi có hỗ trợ chuyển khoản QR Banking không?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.658609],1.0,1.0,1.0,1.0,1.0,1.0,1.0,316.5873999823816,1152.333499980159,1468.9230999792926,0.45,250,5,
n250_t0p45_k5,Q0171,Nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì trả lời đầy đủ giúp mình là như thế nào?,Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]","[""D03""]","[""Thanh toan QR Banking""]",[0.6265],0.0,0.0,0.0,0.0,0.0,0.8,0.9,755.0171000184491,3867.8238000138663,4622.842999990098,0.45,250,5,
n250_t0p45_k5,Q0128,"Tư vấn giúp mình, hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0265000239015,2789.0537999919616,3398.082500032615,0.45,250,5,
n250_t0p45_k5,Q0116,"Xác nhận giúp, faq check: QR Banking nhận thông tin sau tạo lịch (tôi gọi từ mobile) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.644217],1.0,1.0,1.0,1.0,1.0,1.0,1.0,565.3561999788508,1330.0733999931253,1895.4311999841593,0.45,250,5,
n250_t0p45_k5,Q0245,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại là như thế nào?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.2620999924839,1971.2897000135854,2870.5546999699436,0.45,250,5,
n250_t0p45_k5,Q0228,"Mình cần biết, faq check: BHYT bảo hiểm cần giấy tờ hợp lệ (xin trả lời chính xác) -- từ khóa: lịch,bảo hiểm,qr,giờ được không?",Cần mang giấy tờ hợp lệ; quyền lợi phụ thuộc quy định bảo hiểm và tình trạng hồ sơ.,"[""D04""]","[""D04""]","[""BHYT va bao hiem tu nhan""]",[0.509287],1.0,1.0,1.0,1.0,1.0,0.9,0.9,1094.1730999620631,2973.7354000099003,4067.910599987954,0.45,250,5,
n250_t0p45_k5,Q0029,"Xác nhận giúp, thông tin thanh toán được gửi vào thời điểm nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.459039],1.0,1.0,1.0,1.0,1.0,0.9,0.8,696.5599000104703,1212.8865999984555,1909.4484999659471,0.45,250,5,
n250_t0p45_k5,Q0186,Mình cần biết nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.602512],1.0,1.0,1.0,1.0,1.0,0.8,0.9,933.1794999889098,976.9251000252552,1910.1063000271097,0.45,250,5,
n250_t0p45_k5,Q0154,Cho mình hỏi hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch xin trả lời ngắn gọn?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1293.672899948433,1223.2418000348844,2516.916799999308,0.45,250,5,
n250_t0p45_k5,Q0237,Xác nhận giúp vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì để mình xác nhận lại?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,700.6954000098631,1424.4491000426933,2125.1474000164308,0.45,250,5,
n250_t0p45_k5,Q0044,"Cho tôi hỏi, hệ thống đang hỗ trợ hình thức thanh toán nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]","[""D03""]","[""Thanh toan QR Banking""]",[0.506405],1.0,1.0,1.0,1.0,1.0,1.0,1.0,717.6249999902211,1528.649999992922,2246.2768999976106,0.45,250,5,
n250_t0p45_k5,Q0240,[urgent] hủy đổi lịch trước 1 giờ (giữ nguyên ý nghĩa nhé) là như thế nào?,Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1029.0399999939837,1427.197500015609,2456.23940002406,0.45,250,5,
n250_t0p45_k5,Q0147,Nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian là như thế nào?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.4737999951467,1121.4838000014424,1442.959800013341,0.45,250,5,
