run_id,query_id,question,gold_answer,gold_doc_ids,retrieved_doc_ids,retrieved_titles,retrieved_scores,hit_at_k,recall_at_k,mrr,context_precision,context_recall,faithfulness,answer_relevancy,retrieval_time_ms,gen_time_ms,latency_ms,threshold,num_rows,k,error
n200_t0p55_k5,Q0239,"Cho tôi hỏi, đổi lịch cần thực hiện trước giờ khám bao nhiêu phút được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,294.704899948556,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0168,"Xác nhận giúp, hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch cho mình check thông tin được không?",Hủy/đổi lịch cần trước giờ khám tối thiểu 1 giờ; thanh toán hiện hỗ trợ QR Banking và thông tin được gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,316.42030004877597,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0126,Cho tôi hỏi nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì trả lời đầy đủ giúp mình?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,313.70209995657206,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0080,Xác nhận giúp quyền lợi bảo hiểm được xác định dựa trên yếu tố nào?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,213.60469999490306,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0052,"Cho tôi hỏi, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,275.3006999846548,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0061,"Tư vấn giúp mình, thông tin thanh toán được gửi vào thời điểm nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,264.3812000169419,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0144,"Tư vấn giúp mình, nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì cho mình bản tóm tắt được không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,246.08640000224113,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0034,"Tư vấn giúp mình, khung giờ khám ca chiều là mấy giờ đến mấy giờ được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,265.3635999886319,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0025,"Tư vấn giúp mình tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,300.330700003542,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0048,"Cho tôi hỏi, faq check: QR Banking nhận thông tin sau tạo lịch (giữ nguyên ý nghĩa nhé) được không?",Hệ thống hỗ trợ QR Banking; thông tin thanh toán gửi sau khi tạo lịch.,"[""D03""]",[],[],[],,,,,,,,,,312.5935000134632,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0094,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ cho mình bản tóm tắt đúng không?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,218.0118999676779,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0010,"Cho mình hỏi, nếu sát giờ khám thì có chắc chắn đổi lịch được không được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,211.81060001254082,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0079,Bệnh nhân có nhận thông tin thanh toán ngay sau tạo lịch không là như thế nào?,Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,268.210900016129,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0147,Nếu vừa cần đổi lịch vừa cần thanh toán thì nên ưu tiên bước nào để không vi phạm mốc thời gian là như thế nào?,Cần đảm bảo thao tác hủy/đổi trước giờ khám tối thiểu 1 giờ; thanh toán QR Banking được hỗ trợ và thông tin gửi sau khi tạo lịch.,"[""D02"", ""D03""]",[],[],[],,,,,,,,,,219.81809998396784,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0183,Xác nhận giúp sử dụng BHYT cần mang giấy tờ gì?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,281.96890000253916,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0211,"Cho hỏi nhanh, nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì cho mình bản tóm tắt được không?",Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; hệ thống hỗ trợ QR Banking và gửi thông tin thanh toán sau khi tạo lịch.,"[""D01"", ""D03""]",[],[],[],,,,,,,,,,235.26480002328753,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0027,"Cho tôi hỏi, sử dụng BHYT cần mang giấy tờ gì được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,254.9377999966964,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0001,"Cho hỏi nhanh tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ trả lời đầy đủ giúp mình?",Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,212.50009996583685,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0184,Nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì cho mình bản tóm tắt đúng không?,Nếu cần hủy/đổi lịch phải trước giờ khám tối thiểu 1 giờ; quyền lợi bảo hiểm còn phụ thuộc quy định đơn vị bảo hiểm và hồ sơ tiếp nhận.,"[""D02"", ""D04""]",[],[],[],,,,,,,,,,241.69910000637174,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0073,"Cho hỏi nhanh, so sánh trường hợp hủy lịch trước 90 phút và trước 30 phút được không?",Trước 90 phút (>=1 giờ) có thể hủy/đổi; trước 30 phút (<1 giờ) hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,290.91730003710836,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0099,Phòng khám hoạt động trong ngày theo khung giờ nào là như thế nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,271.2700000265613,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0096,"Cho tôi hỏi, Phòng khám có làm việc thứ Bảy, Chủ nhật không được không?",Không tìm thấy thông tin này trong bộ tri thức hiện tại. Vui lòng liên hệ lễ tân/hỗ trợ để được cập nhật chính xác.,[],[],[],[],,,,,,,,,,204.02190001914278,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0011,"Xác nhận giúp, sau khi tạo lịch thì nhận thông tin thanh toán như thế nào được không?",Hệ thống hỗ trợ thanh toán chuyển khoản QR Banking; sau khi tạo lịch bệnh nhân sẽ nhận thông tin thanh toán để hoàn tất.,"[""D03""]",[],[],[],,,,,,,,,,237.47009999351576,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0213,Nếu sát giờ khám thì có chắc chắn đổi lịch được không đúng không?,Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,295.04669999005273,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0089,Cho hỏi nhanh nếu tôi đến sát giờ hẹn thay vì đến sớm 15-20 phút thì có đúng khuyến nghị không?,Không đúng khuyến nghị; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,286.5493000135757,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0050,Tư vấn giúp mình khung giờ khám ca sáng là mấy giờ đến mấy giờ?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,216.79869998479262,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0237,Xác nhận giúp vừa hỏi về lịch khám vừa hỏi về thanh toán thì thông tin tổng hợp là gì để mình xác nhận lại?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,235.99370004376397,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0149,Tôi ghi nhanh: giờ khám sáng chiều và đến sớm (giữ nguyên ý nghĩa nhé) là như thế nào?,Phòng khám 07:30-11:30 và 13:00-16:30; nên đến sớm 15-20 phút.,"[""D01""]",[],[],[],,,,,,,,,,292.4185000010766,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0015,"Xác nhận giúp, qua mốc 1 giờ trước giờ khám thì hệ thống xử lý hủy đổi lịch ra sao được không?",Có thể hủy/đổi lịch nếu thực hiện trước giờ khám tối thiểu 1 giờ; qua mốc này hệ thống có thể từ chối thao tác.,"[""D02""]",[],[],[],,,,,,,,,,317.19700002577156,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0245,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại là như thế nào?","Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,400.9263999760151,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0084,"Tôi muốn đổi lịch và thanh toán ngay, quy định nào cần nhớ để mình xác nhận lại đúng không?",Cần đến sớm 15-20 phút để xác nhận thông tin và mang giấy tờ hợp lệ nếu dùng BHYT/bảo hiểm tư nhân.,"[""D01"", ""D04""]",[],[],[],,,,,,,,,,234.52720005298033,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0226,"Cho hỏi nhanh, tôi muốn đổi lịch nhưng đã qua mốc 1 giờ trước giờ khám, so với trường hợp còn hơn 1 giờ thì khác gì được không?",Còn hơn 1 giờ trước giờ khám có thể hủy/đổi; qua mốc này hệ thống có thể từ chối.,"[""D02""]",[],[],[],,,,,,,,,,359.92100002476946,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0083,Xác nhận giúp hãy ghép thông tin về khung giờ và chính sách hủy đổi lịch để mình xác nhận lại?,Hệ thống hỗ trợ QR Banking sau khi tạo lịch; khi dùng BHYT/bảo hiểm cần có giấy tờ hợp lệ và quyền lợi phụ thuộc quy định/hồ sơ.,"[""D03"", ""D04""]",[],[],[],,,,,,,,,,285.5278999777511,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0060,Nên đến sớm bao nhiêu phút trước giờ khám để xác nhận thông tin đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,226.65820003021508,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0151,Tư vấn giúp mình nếu tôi dùng bảo hiểm và đóng tiền QR Banking thì cần lưu ý gì xin trả lời ngắn gọn?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,233.9471000013873,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0130,Bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào đúng không?,Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,244.01229998329654,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0016,Cho hỏi nhanh phòng khám hoạt động trong ngày theo khung giờ nào?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,262.0881000184454,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0194,Vui lòng tóm tắt giúp tôi các bước chuẩn bị trước khi đến khám cho mình bản tóm tắt là như thế nào?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,303.1427999958396,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0090,Nếu đã tạo lịch thì lúc nào nhận thông tin QR Banking là như thế nào?,"Sau khi tạo lịch, bệnh nhân sẽ nhận thông tin thanh toán QR Banking để hoàn tất.","[""D03""]",[],[],[],,,,,,,,,,227.0472999662161,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0178,Phòng khám hoạt động trong ngày theo khung giờ nào đúng không?,Phòng khám hoạt động 07:30-11:30 và 13:00-16:30; bệnh nhân nên đến sớm 15-20 phút để xác nhận thông tin.,"[""D01""]",[],[],[],,,,,,,,,,268.45769997453317,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0121,Cho hỏi nhanh nếu tôi đến khám theo giờ hẹn và muốn dùng bảo hiểm thì cần gì để mình xác nhận lại?,"Nếu muốn đổi lịch thì cần thực hiện trước giờ khám tối thiểu 1 giờ, và nên đến sớm 15-20 phút khi đi khám.","[""D01"", ""D02""]",[],[],[],,,,,,,,,,273.99949997197837,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
n200_t0p55_k5,Q0218,"Xác nhận giúp, bảo hiểm tư nhân cần giấy tờ hợp lệ như thế nào được không?",Bệnh nhân cần mang giấy tờ hợp lệ; quyền lợi bảo hiểm phụ thuộc quy định đơn vị bảo hiểm và tình trạng hồ sơ tại thời điểm tiếp nhận.,"[""D04""]",[],[],[],,,,,,,,,,549.1435999865644,0.55,200,5,"HTTP 401 calling https://api.openai.com/v1/embeddings: {
    ""error"": {
        ""message"": ""Incorrect API key provided: AIzaSyAh***************************kZpA. You can find your API key at https://platform.openai.com/account/api-keys."",
        ""type"": ""invalid_request_error"",
        ""param"": null,
        ""code"": ""invalid_api_key""
    }
}
"
